index,answer
index_0,18.987003792659294
index_1,27.443798588615188
index_2,17.065199491718534
index_3,19.50281263307471
index_4,29.73505723110061
index_5,30.67661627461253
index_6,16.794109300194997
index_7,22.372773966657576
index_8,38.75367380481016
index_9,12.443024207434373
index_10,27.92319326436396
index_11,24.951604598541714
index_12,31.31920026925305
index_13,25.158257588517994
index_14,16.00095010000323
index_15,42.83514501668969
index_16,34.947652869872485
index_17,8.483199139602535
index_18,11.10190370240266
index_19,18.117832408325615
index_20,26.86579443531066
index_21,8.935232173742186
index_22,4.424455228580769
index_23,14.748652578024283
index_24,23.208383807795794
index_25,23.207788006406318
index_26,14.906724413138768
index_27,35.44181712640988
index_28,23.206458366094505
index_29,19.88431520550149
index_30,9.750567762642644
index_31,13.838637969459644
index_32,29.579919469337447
index_33,6.703875833351827
index_34,7.28282951003483
index_35,11.30693226823636
index_36,11.357712043857983
index_37,19.544420793919354
index_38,13.405345082238526
index_39,4.939337170680282
index_40,14.768670675773114
index_41,9.276689907259357
index_42,9.878010095838908
index_43,11.066940778921461
index_44,11.85919354649496
index_45,11.126675744599197
index_46,7.387906717114424
index_47,5.182213846816685
index_48,5.610841846051591
index_49,7.729138020277155
index_50,2.590605125578593
index_51,3.2584311488335844
index_52,4.75046235330722
index_53,4.8385929318064544
index_54,7.957729433211491
index_55,3.4003612647986134
index_56,5.493880717799049
index_57,2.4845086318737337
index_58,6.010098265384849
index_59,11.58734568324303
index_60,12.097215190623109
index_61,7.25465775048166
index_62,8.592464419067511
index_63,2.7576539615252145
index_64,7.786823860668108
index_65,12.752953618820792
index_66,6.3354833817994285
index_67,13.225429814883176
index_68,10.08714277278021
index_69,5.776198610138655
index_70,4.242425920857629
index_71,13.47579933002122
index_72,16.691122532366187
index_73,8.197491157039373
index_74,8.040568995663811
index_75,6.426348006063115
index_76,10.02520430366114
index_77,11.118892930891892
index_78,16.668451999769765
index_79,24.916378919285208
index_80,32.88665393050126
index_81,20.839568551309874
index_82,20.771669090246824
index_83,14.33982189627728
