id,outliers
0,0.28062344
1,0.029571153
2,0.0038663677
3,0.0029427959
4,0.27468747
5,0.47318769
6,0.01292954
7,0.0021346693
8,0.0035211435
9,0.055425934
10,0.005060568
11,0.0039808704
12,0.09132428
13,0.0029729975
14,0.0019816072
15,0.0032722712
16,0.09433569
17,0.0037365383
18,0.0031022714
19,0.0025549568
20,0.0027081168
21,0.0039186524
22,0.0018387954
23,0.0011263236
24,0.036039066
25,0.14799966
26,0.0029894216
27,0.0033901706
28,0.86969
29,0.0017833462
30,0.017544698
31,0.041619882
32,0.06308806
33,0.05681321
34,0.0026314948
35,0.059232473
36,0.41692334
37,0.0016192289
38,0.094818175
39,0.0012006813
40,0.0022510602
41,0.013712084
42,0.015241122
43,0.06655879
44,0.005052023
45,0.24610454
46,0.033948578
47,0.0035163977
48,0.0044529266
49,0.0026404066
50,0.0026647048
51,0.0015385225
52,0.00051049184
53,0.0026950687
54,0.012665177
55,0.003408744
56,0.0012238779
57,0.0013600758
58,0.9065168
59,0.0034164279
60,0.0071040643
61,0.06374914
62,0.0033618077
63,0.003319953
64,0.0044140127
65,0.0049576815
66,0.004939574
67,0.0018183981
68,0.04013006
69,0.002213729
70,0.07173999
71,0.0009291435
72,0.14689296
73,0.00023068037
74,0.04418867
75,0.002923198
76,0.010358436
77,0.2335891
78,0.1737018
79,0.10908331
80,0.0026044042
81,0.002394768
82,0.00037073198
83,0.5881014
84,0.2217057
85,0.18354288
86,0.0028061676
87,0.0073740147
88,0.0017361183
89,0.066947356
90,0.004434381
91,0.002557218
92,0.07093042
93,0.0031240766
94,0.1019824
95,0.008618562
96,0.0030964762
97,0.0016528941
98,0.0019794842
99,0.086313054
100,0.25195375
101,0.009343568
102,0.0031102684
103,0.025558107
104,0.003539483
105,0.17844802
106,0.1613253
107,0.048817407
108,0.19751216
109,0.003366953
110,0.0023252005
111,0.0028138554
112,0.0014056684
113,0.0038970383
114,0.003900657
115,0.0040708035
116,0.0029091176
117,0.007095796
118,0.0031553695
119,0.0007879281
120,0.6262165
121,0.20095009
122,0.013078921
123,0.083345845
124,0.004076333
125,0.025805574
126,0.011629395
127,0.00058796135
128,0.023400761
129,0.03554731
130,0.015564123
131,0.15953472
132,0.003601137
133,0.053046588
134,0.13438162
135,0.06417412
136,0.008409647
137,0.003780123
138,0.0032254881
139,0.05801196
140,0.004185076
141,0.29062647
142,0.0018121358
143,0.0010557801
144,0.0010956416
145,0.0027515206
146,0.00418539
147,0.0031437422
148,0.002253302
149,0.00071397435
150,0.0025590716
151,0.0034725782
152,0.0018479652
153,0.117931046
154,0.027022362
155,0.09386273
156,0.0022079777
157,0.0032641161
158,0.017413365
159,0.0038738651
160,0.0050657378
161,0.020812277
162,0.15538973
163,0.0092465095
164,0.053072713
165,0.00015086136
166,0.0026750714
167,0.038584433
168,0.00033121454
169,0.003348229
170,0.032845773
171,0.27922672
172,0.0039811325
173,0.0758578
174,0.0026057432
175,0.829561
176,0.0010137053
177,0.031405963
178,0.027746458
179,0.0044642175
180,0.14640793
181,0.53415793
182,0.0020496761
183,0.0060756654
184,0.44411978
185,0.04970324
186,0.115820765
187,0.0037271753
188,0.059639
189,0.00043649864
190,0.045204557
191,0.015567705
192,0.01761926
193,0.0033547368
194,0.6338515
195,0.14170489
196,0.10008672
197,0.0011065728
198,0.054721996
199,0.0014739742
200,0.23651417
201,0.0030885804
202,0.00050404447
203,0.1409094
204,0.067247115
205,0.16372336
206,0.015013622
207,0.0030924566
208,0.0010564543
209,0.047058016
210,0.003945308
211,0.10345285
212,0.006350387
213,0.01784388
214,0.010793962
215,0.06847939
216,0.005092607
217,0.0018718245
218,0.0043322155
219,0.0015079135
220,0.009527017
221,0.002885404
222,0.054151822
223,0.0027896548
224,0.002318562
225,0.004226953
226,0.121611744
227,0.0023153909
228,0.004186334
229,0.005515486
230,0.003965102
231,0.003883803
232,0.13699283
233,0.11695835
234,0.0038256352
235,0.001979794
236,0.075504184
237,0.0011147177
238,0.2967072
239,0.0007271861
240,0.0023714676
241,0.004317898
242,0.0030185333
243,0.005462964
244,0.102935664
245,0.0045113903
246,0.0021053522
247,0.0031500305
248,0.0026288661
249,0.06946553
250,0.0041724094
251,0.6420189
252,0.003178968
253,0.7907319
254,0.0075745443
255,0.31498855
256,0.12597907
257,0.0035613321
258,0.07056382
259,0.003788986
260,0.13933976
261,0.1021449
262,0.002961894
263,0.0031662514
264,0.023036243
265,0.11047277
266,0.21584302
267,0.0053316685
268,0.001625309
269,0.0023561453
270,0.19667229
271,0.003707689
272,0.0022819769
273,0.0010094743
274,0.09947692
275,0.08607305
276,0.03001278
277,0.0016955914
278,0.0033385856
279,0.0011393236
280,0.17498046
281,0.0009359867
282,0.003876186
283,0.043820083
284,0.14089221
285,0.0020849225
286,0.008983567
287,0.01899302
288,0.0022765747
289,0.00096851727
290,0.055327855
291,0.0010258306
292,0.14226207
293,0.44818327
294,0.29898676
295,0.0030678357
296,0.11352688
297,0.07506357
298,0.0022736888
299,0.009737054
300,0.004385334
301,0.0071396446
302,0.0037864905
303,0.002018392
304,0.0022713458
305,0.0021343401
306,0.0045025386
307,0.026266899
308,0.0007993191
309,0.017442018
310,0.030042278
311,0.06666845
312,0.018409397
313,0.0011297109
314,0.012572657
315,0.0013450572
316,0.0041978247
317,0.0025984072
318,0.002788554
319,0.006466926
320,0.0047105555
321,0.0022067558
322,0.10291622
323,0.004356729
324,0.0038368697
325,0.0026051926
326,0.0064124046
327,0.014752733
328,0.0016291174
329,0.005579509
330,0.053550847
331,0.696887
332,0.007544928
333,0.12564906
334,0.002177101
335,0.0029445675
336,0.00059025484
337,0.029446956
338,0.0013532157
339,0.036474697
340,0.029355533
341,0.0013820103
342,0.0022703616
343,0.0022267867
344,0.004408868
345,0.0033223971
346,0.011155076
347,0.0018619057
348,0.0021514907
349,0.0041021686
350,0.0034890021
351,0.0015079135
352,0.0053602546
353,0.10627146
354,0.05770579
355,0.0071347114
356,0.0011201698
357,0.008719293
358,0.11052366
359,0.00031823458
360,0.001890101
361,0.00195551
362,0.0024609568
363,0.0038817073
364,0.0031855793
365,0.010548985
366,0.029684
367,0.006882985
368,0.0070272638
369,0.00114423
370,0.04480458
371,0.0016699224
372,0.0013984172
373,0.043868914
374,0.003605728
375,0.002582091
376,0.64174753
377,0.046928234
378,0.020039478
379,0.0023267705
380,0.0037396518
381,0.002150576
382,0.0009546338
383,0.0066909185
384,0.0045306673
385,0.16343373
386,0.0017739658
387,0.0025370985
388,0.002524889
389,0.19793296
390,0.042421903
391,0.0018721796
392,0.0013909857
393,0.0017329464
394,0.00420011
395,0.004878176
396,0.0027654872
397,0.0014894984
398,0.019933637
399,0.002254884
400,0.27394623
401,0.0043765856
402,0.052170776
403,0.010530118
404,0.06391095
405,0.0950048
406,0.0022811722
407,0.0024341568
408,0.25779793
409,0.052731946
410,0.036074385
411,0.0008398278
412,0.0024743294
413,0.019623656
414,0.0037517035
415,0.0020545388
416,0.0040149777
417,0.013212347
418,0.0047424147
419,0.002677727
420,0.04909688
421,0.0046444614
422,0.0031473455
423,0.19338202
424,0.0024871295
425,0.06326801
426,0.08028837
427,0.0030019376
428,0.0034678727
429,0.0021566402
430,0.01630384
431,0.0030661603
432,0.0032062153
433,0.13733752
434,0.0052486747
435,0.005235348
436,0.0033354764
437,0.0015244259
438,0.008550789
439,0.037614286
440,0.19033489
441,0.001218216
442,0.0294916
443,0.0034865395
444,0.0026895674
445,0.046851657
446,0.30372038
447,0.00083528867
448,0.0030599185
449,0.09883556
450,0.11967562
451,0.06673594
452,0.0022362662
453,0.08801015
454,0.0018353837
455,0.0010946325
456,0.022327842
457,0.0020862008
458,0.0010201711
459,0.1493564
460,0.013929582
461,0.004723964
462,0.002123938
463,0.002029283
464,0.027946161
465,0.0036875047
466,0.02804173
467,0.009533979
468,0.0060198996
469,0.008558385
470,0.025130423
471,0.027070832
472,0.0060604294
473,0.0014176185
474,0.0040470785
475,0.27138507
476,0.0006726268
477,0.0024261938
478,0.0014112255
479,0.0042554173
480,0.002453004
481,0.054567877
482,0.0031380379
483,0.008847829
484,0.002641932
485,0.0063711754
486,0.0024516145
487,0.0044397744
488,0.060458314
489,0.009767691
490,0.042067762
491,0.08552289
492,0.0949527
493,0.15937236
494,0.00023068037
495,0.11637648
496,0.003230678
497,0.0019807653
498,0.042229503
499,0.0036107954
500,0.13607153
501,0.0022046794
502,0.027525071
503,0.0053867116
504,0.0044666682
505,0.0038631805
506,0.0035478086
507,0.0010980074
508,0.010286197
509,0.0031959796
510,0.0033249725
511,0.002391161
512,0.0036240774
513,0.0013692244
514,0.00042190455
515,0.4813956
516,0.07117585
517,0.1615976
518,0.0023846687
519,0.37351024
520,0.0036055457
521,0.001564245
522,0.0011963183
523,0.16421938
524,0.0018965601
525,0.006419874
526,0.0017368791
527,0.00634245
528,0.0029302193
529,0.0012785546
530,0.038006723
531,0.10950654
532,0.00114423
533,0.0020627608
534,0.002283722
535,0.13952178
536,0.0017211578
537,0.0023229767
538,0.0024607223
539,0.0025317566
540,0.043637518
541,0.011918059
542,0.44152668
543,0.006754268
544,0.004380822
545,0.06475602
546,0.0043850546
547,0.11443101
548,0.004170102
549,0.07497111
550,0.16313405
551,0.0022930002
552,0.0065011764
553,0.0042274212
554,0.088676155
555,0.116841316
556,0.039549362
557,0.0012091774
558,0.055953383
559,0.005349974
560,0.08899695
561,0.005713226
562,0.18650872
563,0.00089785445
564,0.0072443048
565,0.010868296
566,0.03598258
567,0.0052633844
568,0.003970724
569,0.21613392
570,0.0007889741
571,0.0030618652
572,0.0029872684
573,0.07533206
574,0.0022377083
575,0.0019784062
576,0.0047878087
577,0.17404908
578,0.009557696
579,0.014109057
580,0.0031808058
581,0.0031712637
582,0.04658375
583,0.1793686
584,0.032819048
585,0.0015994709
586,0.031084377
587,0.00037073198
588,0.002941843
589,0.0051561696
590,0.004743234
591,0.0027841297
592,0.016664894
593,0.059942402
594,0.031772844
595,0.0023837537
596,0.0018941963
597,0.001102479
598,0.0025545312
599,0.0058986084
600,0.106314085
601,0.14231367
602,0.000879542
603,0.25242913
604,0.124538474
605,0.22926584
606,0.003075828
607,0.098620296
608,0.17712823
609,0.0005587249
610,0.009701769
611,0.0012200413
612,0.0015099605
613,0.020072304
614,0.06591472
615,0.0026366548
616,0.08753309
617,0.009224363
618,0.04467386
619,0.0037643742
620,0.004729978
621,0.17262994
622,0.013567643
623,0.0019463683
624,0.24820167
625,0.0048827766
626,0.012033134
627,0.004176776
628,0.053815857
629,0.003873841
630,0.20456685
631,0.0020723743
632,0.2970825
633,0.17712823
634,0.016364254
635,0.0017790323
636,0.014653826
637,0.033747766
638,0.037860923
639,0.004836193
640,0.08334592
641,0.0021527146
642,0.002579009
643,0.0020787946
644,0.0037639802
645,0.0049565677
646,0.0026167384
647,0.0014488366
648,0.28144062
649,0.0024501951
650,0.11269273
651,0.003156783
652,0.0027845628
653,0.18068516
654,0.002551311
655,0.050396267
656,0.13162926
657,0.15938304
658,0.11334579
659,0.0019515264
660,0.0034379596
661,0.04771041
662,0.00067156303
663,0.017745728
664,0.0032963548
665,0.0014540028
666,0.0030314615
667,0.014409911
668,0.035771325
669,0.055663243
670,0.006225288
671,0.0017514462
672,0.0058564954
673,0.0046929284
674,0.047194656
675,0.0020437343
676,0.18522993
677,0.0028214399
678,0.005457708
679,0.0062353383
680,0.018121226
681,0.010081009
682,0.039036103
683,0.0024169912
684,0.14805229
685,0.037776444
686,0.00839478
687,0.21065566
688,0.2115082
689,0.015223131
690,0.0033025485
691,0.004568116
692,0.009111805
693,0.0009773991
694,0.00371528
695,0.011541272
696,0.0007343237
697,0.0028880115
698,0.054356545
699,0.0056308312
700,0.0031987946
701,0.0012636222
702,0.0009965331
703,0.0032247973
704,0.045293324
705,0.9065168
706,0.0037674354
707,0.005810556
708,0.0023201965
709,0.0027136204
710,0.129736
711,0.055641778
712,0.011789594
713,0.14014971
714,0.001541655
715,0.0040686587
716,0.002963625
717,0.023669101
718,0.0015450851
719,0.05951316
720,0.002873657
721,0.18689024
722,0.04559325
723,0.0018445943
724,0.032238536
725,0.0038353126
726,0.0032914872
727,0.0020297044
728,0.00042224606
729,0.0033118366
730,0.1384367
731,0.0028262618
732,0.0046093734
733,0.06421609
734,0.0055311434
735,0.32592356
736,0.0023286482
737,0.002257131
738,0.00078210497
739,0.0005587249
740,0.0029712757
741,0.004166144
742,0.018624373
743,0.013073371
744,0.009932792
745,0.21443939
746,0.0017622274
747,0.008359859
748,0.026375405
749,0.18588346
750,0.068383925
751,0.077597514
752,0.005153259
753,0.029289765
754,0.024789838
755,0.002344463
756,0.034409232
757,0.017320285
758,0.01587531
759,0.033195436
760,0.3827333
761,0.10698092
762,0.056900866
763,0.048616488
764,0.029655876
765,0.3347705
766,0.0015038046
767,0.0012315545
768,0.0039126393
769,0.002915924
770,0.0011974678
771,0.36194617
772,0.0043668086
773,0.0017444901
774,0.003376726
775,0.0016368937
776,0.0029426871
777,0.0012483908
778,0.0029690354
779,0.0064447275
780,0.018860178
781,0.002416177
782,0.05562275
783,0.021431658
784,0.0012123997
785,0.0051368265
786,0.0023456777
787,0.0019614534
788,0.0022788104
789,0.074729875
790,0.013536928
791,0.0025306407
792,0.07667087
793,0.0012493063
794,0.0031884883
795,0.0024819917
796,0.001408825
797,0.0015432842
798,0.0028526834
799,0.004590811
800,0.0017449057
801,0.006491893
802,0.0766533
803,0.19367453
804,0.0032141334
805,0.0033796695
806,0.0036061166
807,0.20783171
808,0.000959408
